M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
1018.67774719,7.270996513252069,0.8239300503880912,5.925115806225308,428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917,343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612,270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031,554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259,493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585,432.79458461,7.343903713715428,0.894550892460658,5.978764949606659,636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655,840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652,424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416,489.883866,7.299603153447572,0.8491364442120841,6.013021444502942,689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652
428.565098445,7.254140047405639,0.6990271414079909,6.002811516392917,343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612,270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031,554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259,493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585,432.79458461,7.343903713715428,0.894550892460658,5.978764949606659,636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655,840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652,424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416,489.883866,7.299603153447572,0.8491364442120841,6.013021444502942,689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652,575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425
343.797771504,7.336556823345588,0.8711749378793987,5.919758296624612,270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031,554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259,493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585,432.79458461,7.343903713715428,0.894550892460658,5.978764949606659,636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655,840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652,424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416,489.883866,7.299603153447572,0.8491364442120841,6.013021444502942,689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652,575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425,733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558
270.925718105,7.322501316971519,0.7057797027578031,5.940090908561031,554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259,493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585,432.79458461,7.343903713715428,0.894550892460658,5.978764949606659,636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655,840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652,424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416,489.883866,7.299603153447572,0.8491364442120841,6.013021444502942,689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652,575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425,733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558,620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338
554.491751703,7.313541786134325,0.6422482324884629,5.914758260841259,493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585,432.79458461,7.343903713715428,0.894550892460658,5.978764949606659,636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655,840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652,424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416,489.883866,7.299603153447572,0.8491364442120841,6.013021444502942,689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652,575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425,733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558,620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338,662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227
493.6431681565,7.328722749924877,0.7683995624745604,5.9467616052239585,432.79458461,7.343903713715428,0.894550892460658,5.978764949606659,636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655,840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652,424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416,489.883866,7.299603153447572,0.8491364442120841,6.013021444502942,689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652,575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425,733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558,620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338,662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227,697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687
432.79458461,7.343903713715428,0.894550892460658,5.978764949606659,636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655,840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652,424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416,489.883866,7.299603153447572,0.8491364442120841,6.013021444502942,689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652,575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425,733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558,620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338,662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227,697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687,678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837
636.8800529175,7.335671718973531,0.7260652512631605,5.964101485171655,840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652,424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416,489.883866,7.299603153447572,0.8491364442120841,6.013021444502942,689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652,575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425,733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558,620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338,662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227,697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687,678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837,800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209
840.965521225,7.327439724231633,0.5575796100656628,5.949438020736652,424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416,489.883866,7.299603153447572,0.8491364442120841,6.013021444502942,689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652,575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425,733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558,620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338,662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227,697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687,678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837,800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209,652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688
424.95264221199994,7.300314375552093,0.5637638526372989,5.94195232770416,489.883866,7.299603153447572,0.8491364442120841,6.013021444502942,689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652,575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425,733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558,620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338,662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227,697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687,678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837,800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209,652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688,504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165
489.883866,7.299603153447572,0.8491364442120841,6.013021444502942,689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652,575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425,733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558,620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338,662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227,697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687,678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837,800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209,652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688,504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165,788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285
689.1396759739999,7.3037806710861535,0.8683725099197517,5.893447029886652,575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425,733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558,620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338,662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227,697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687,678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837,800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209,652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688,504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165,788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285,682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594
575.691019404,7.321795984226973,0.6804121980045955,5.8298165482065425,733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558,620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338,662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227,697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687,678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837,800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209,652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688,504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165,788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285,682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594,361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885
733.652045555,7.260472061977904,0.7111388156990643,5.910414171379558,620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338,662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227,697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687,678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837,800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209,652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688,504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165,788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285,682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594,361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885,637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889
620.166815641,7.256781216749648,0.6716946623463496,5.992601197657338,662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227,697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687,678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837,800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209,652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688,504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165,788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285,682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594,361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885,637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889,1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907
662.347948931,7.300225103389722,0.7603019497050684,6.072199216715227,697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687,678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837,800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209,652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688,504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165,788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285,682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594,361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885,637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889,1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907,694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611
697.461600268,7.284174237371364,0.8583945438394243,5.947760494844687,678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837,800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209,652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688,504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165,788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285,682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594,361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885,637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889,1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907,694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611,745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832
678.3914612240001,7.303324532041688,0.6974851578707385,5.819640241204837,800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209,652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688,504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165,788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285,682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594,361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885,637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889,1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907,694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611,745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832,659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839
800.857169604,7.336497205724336,0.5484110205274583,5.892797128466209,652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688,504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165,788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285,682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594,361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885,637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889,1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907,694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611,745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832,659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839,573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483
652.480536441,7.342467880505573,0.5980350798297398,5.982523476213688,504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165,788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285,682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594,361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885,637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889,1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907,694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611,745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832,659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839,573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483,457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452
504.103903278,7.348438555286812,0.6476591391320213,6.072249823961165,788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285,682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594,361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885,637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889,1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907,694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611,745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832,659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839,573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483,457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452,473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943
788.77982823,7.335851704453671,0.5326736925439184,5.98604698639285,682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594,361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885,637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889,1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907,694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611,745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832,659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839,573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483,457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452,473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943,485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128
682.251666377,7.3093882015456915,0.6082573091633802,5.940359010596594,361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885,637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889,1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907,694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611,745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832,659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839,573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483,457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452,473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943,485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128,496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313
361.53461249800006,7.3031431718697695,0.8033810445561309,5.9912990806711885,637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889,1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907,694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611,745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832,659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839,573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483,457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452,473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943,485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128,496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313,507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497
637.71427076,7.2987470999691375,0.9903971524141076,5.896192126833889,1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907,694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611,745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832,659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839,573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483,457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452,473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943,485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128,496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313,507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497,519.327130496,7.323696363420758,0.5575356626151777,5.9409185805146825
1105.87169543,7.2745328788333605,0.6469832097218083,5.811677084346907,694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611,745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832,659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839,573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483,457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452,473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943,485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128,496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313,507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497,519.327130496,7.323696363420758,0.5575356626151777,5.9409185805146825,472.28025540699997,7.307263448590839,0.6884637363869104,6.027972542144173
694.236948922,7.280025335333838,0.7246447553144293,5.847708013100611,745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832,659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839,573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483,457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452,473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943,485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128,496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313,507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497,519.327130496,7.323696363420758,0.5575356626151777,5.9409185805146825,472.28025540699997,7.307263448590839,0.6884637363869104,6.027972542144173,942.208883086,7.283500647220205,0.8599260895956085,5.953021197594747
745.213588397,7.260199644485093,0.6992265800747012,5.882210140687832,659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839,573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483,457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452,473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943,485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128,496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313,507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497,519.327130496,7.323696363420758,0.5575356626151777,5.9409185805146825,472.28025540699997,7.307263448590839,0.6884637363869104,6.027972542144173,942.208883086,7.283500647220205,0.8599260895956085,5.953021197594747,491.792941254,7.292622784667955,0.8048550855318827,6.0123805330011395
659.6680440490001,7.2833425343696305,0.6962061219415163,5.889712603389839,573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483,457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452,473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943,485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128,496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313,507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497,519.327130496,7.323696363420758,0.5575356626151777,5.9409185805146825,472.28025540699997,7.307263448590839,0.6884637363869104,6.027972542144173,942.208883086,7.283500647220205,0.8599260895956085,5.953021197594747,491.792941254,7.292622784667955,0.8048550855318827,6.0123805330011395,1021.83615867,7.2846288905313346,0.6889423756424804,5.904496037922546
573.886328076,7.323930271547885,0.8429622938622142,5.869918978072483,457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452,473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943,485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128,496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313,507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497,519.327130496,7.323696363420758,0.5575356626151777,5.9409185805146825,472.28025540699997,7.307263448590839,0.6884637363869104,6.027972542144173,942.208883086,7.283500647220205,0.8599260895956085,5.953021197594747,491.792941254,7.292622784667955,0.8048550855318827,6.0123805330011395,1021.83615867,7.2846288905313346,0.6889423756424804,5.904496037922546,1317.20386609,7.259295106073363,0.7430389720818007,5.863757422600905
457.661046797,7.292298443546843,0.7880614140635328,5.818573180076452,473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943,485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128,496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313,507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497,519.327130496,7.323696363420758,0.5575356626151777,5.9409185805146825,472.28025540699997,7.307263448590839,0.6884637363869104,6.027972542144173,942.208883086,7.283500647220205,0.8599260895956085,5.953021197594747,491.792941254,7.292622784667955,0.8048550855318827,6.0123805330011395,1021.83615867,7.2846288905313346,0.6889423756424804,5.904496037922546,1317.20386609,7.259295106073363,0.7430389720818007,5.863757422600905,983.121242039,7.2839096985632015,0.7163181229199823,5.851338043527432
473.824883925,7.320058531163597,0.5668316346550376,5.873097286745943,485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128,496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313,507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497,519.327130496,7.323696363420758,0.5575356626151777,5.9409185805146825,472.28025540699997,7.307263448590839,0.6884637363869104,6.027972542144173,942.208883086,7.283500647220205,0.8599260895956085,5.953021197594747,491.792941254,7.292622784667955,0.8048550855318827,6.0123805330011395,1021.83615867,7.2846288905313346,0.6889423756424804,5.904496037922546,1317.20386609,7.259295106073363,0.7430389720818007,5.863757422600905,983.121242039,7.2839096985632015,0.7163181229199823,5.851338043527432,881.545193066,7.287238317858082,0.687453983034452,5.944753103516545
485.20044556774997,7.320967989227888,0.5645076416450726,5.890052610188128,496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313,507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497,519.327130496,7.323696363420758,0.5575356626151777,5.9409185805146825,472.28025540699997,7.307263448590839,0.6884637363869104,6.027972542144173,942.208883086,7.283500647220205,0.8599260895956085,5.953021197594747,491.792941254,7.292622784667955,0.8048550855318827,6.0123805330011395,1021.83615867,7.2846288905313346,0.6889423756424804,5.904496037922546,1317.20386609,7.259295106073363,0.7430389720818007,5.863757422600905,983.121242039,7.2839096985632015,0.7163181229199823,5.851338043527432,881.545193066,7.287238317858082,0.687453983034452,5.944753103516545,332.61567502099996,7.262793075378898,1.2373888220507372,5.815126208603225
496.5760072105,7.321877447292177,0.5621836486351077,5.907007933630313,507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497,519.327130496,7.323696363420758,0.5575356626151777,5.9409185805146825,472.28025540699997,7.307263448590839,0.6884637363869104,6.027972542144173,942.208883086,7.283500647220205,0.8599260895956085,5.953021197594747,491.792941254,7.292622784667955,0.8048550855318827,6.0123805330011395,1021.83615867,7.2846288905313346,0.6889423756424804,5.904496037922546,1317.20386609,7.259295106073363,0.7430389720818007,5.863757422600905,983.121242039,7.2839096985632015,0.7163181229199823,5.851338043527432,881.545193066,7.287238317858082,0.687453983034452,5.944753103516545,332.61567502099996,7.262793075378898,1.2373888220507372,5.815126208603225,558.218868173,7.302714114307438,0.7872233858375839,5.861657722504042
507.95156885325,7.322786905356468,0.5598596556251427,5.923963257072497,519.327130496,7.323696363420758,0.5575356626151777,5.9409185805146825,472.28025540699997,7.307263448590839,0.6884637363869104,6.027972542144173,942.208883086,7.283500647220205,0.8599260895956085,5.953021197594747,491.792941254,7.292622784667955,0.8048550855318827,6.0123805330011395,1021.83615867,7.2846288905313346,0.6889423756424804,5.904496037922546,1317.20386609,7.259295106073363,0.7430389720818007,5.863757422600905,983.121242039,7.2839096985632015,0.7163181229199823,5.851338043527432,881.545193066,7.287238317858082,0.687453983034452,5.944753103516545,332.61567502099996,7.262793075378898,1.2373888220507372,5.815126208603225,558.218868173,7.302714114307438,0.7872233858375839,5.861657722504042,1003.60644915,7.331029880838717,0.6102883401528192,5.977081391477981
