M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
386.60906196699995,7.27639675756679,0.8195449921442195,5.803874235712224,590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593,648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665,474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872,547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595,528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805,307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059,432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518,915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449,773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459,785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444,461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103
590.28205453,7.234656822759623,0.7466162997760641,5.834621180436593,648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665,474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872,547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595,528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805,307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059,432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518,915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449,773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459,785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444,461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103,394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759
648.520403716,7.254819301302952,0.7120139276133359,5.8355999271742665,474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872,547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595,528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805,307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059,432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518,915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449,773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459,785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444,461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103,394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759,735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435
474.311481127,7.247469177323582,0.6992715426625905,5.797883772253872,547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595,528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805,307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059,432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518,915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449,773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459,785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444,461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103,394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759,735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435,454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997
547.047170518,7.22852141839874,0.6970120865965451,5.804086247272595,528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805,307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059,432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518,915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449,773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459,785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444,461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103,394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759,735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435,454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997,1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555
528.801104251,7.198669892065767,0.7524874553167912,5.8336719959488805,307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059,432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518,915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449,773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459,785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444,461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103,394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759,735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435,454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997,1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555,628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494
307.04236355,7.232093843616477,0.8682731721844733,5.81164800241059,432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518,915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449,773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459,785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444,461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103,394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759,735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435,454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997,1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555,628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494,448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662
432.36438035599997,7.265517795167186,0.8784193521771508,5.844561973418518,915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449,773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459,785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444,461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103,394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759,735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435,454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997,1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555,628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494,448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662,351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751
915.524185117,7.28728707644597,0.9191023756413792,5.83701827432449,773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459,785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444,461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103,394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759,735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435,454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997,1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555,628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494,448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662,351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751,462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074
773.3746900069999,7.245551538809407,0.9151858673971404,5.835160699457459,785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444,461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103,394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759,735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435,454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997,1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555,628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494,448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662,351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751,462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074,554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065
785.931536275,7.404877727992845,0.9323241876736981,5.8592594224934444,461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103,394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759,735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435,454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997,1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555,628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494,448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662,351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751,462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074,554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065,429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506
461.55851171,7.236687873241117,0.8998440697466735,5.850118931756103,394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759,735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435,454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997,1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555,628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494,448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662,351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751,462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074,554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065,429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506,628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503
394.55404590800003,7.218510347650187,0.6889666777225069,5.835644527267759,735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435,454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997,1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555,628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494,448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662,351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751,462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074,554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065,429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506,628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503,729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455
735.351977493,7.22192237398867,0.7052051631832752,5.833410644130435,454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997,1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555,628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494,448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662,351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751,462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074,554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065,429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506,628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503,729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455,980.169916725,7.213160991999136,0.726155872256048,5.792599726344093
454.095356605,7.27566610203662,0.7134980420172987,5.810122862443997,1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555,628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494,448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662,351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751,462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074,554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065,429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506,628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503,729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455,980.169916725,7.213160991999136,0.726155872256048,5.792599726344093,534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031
1425.88755799,7.440522981744938,0.7200533551614682,5.839731375140555,628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494,448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662,351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751,462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074,554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065,429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506,628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503,729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455,980.169916725,7.213160991999136,0.726155872256048,5.792599726344093,534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031,952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185
628.440016066,7.240070860485106,0.8902759763095818,5.8322830727872494,448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662,351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751,462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074,554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065,429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506,628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503,729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455,980.169916725,7.213160991999136,0.726155872256048,5.792599726344093,534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031,952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185,449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445
448.26947769300006,7.30252418533671,0.8904782618107773,5.810102552517662,351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751,462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074,554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065,429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506,628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503,729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455,980.169916725,7.213160991999136,0.726155872256048,5.792599726344093,534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031,952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185,449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445,422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938
351.429686339,7.216969146687136,0.9429622002348986,5.816615199247751,462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074,554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065,429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506,628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503,729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455,980.169916725,7.213160991999136,0.726155872256048,5.792599726344093,534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031,952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185,449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445,422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938,368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726
462.97538952900004,7.1314141080375615,1.0123055104174308,5.84948222389074,554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065,429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506,628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503,729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455,980.169916725,7.213160991999136,0.726155872256048,5.792599726344093,534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031,952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185,449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445,422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938,368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726,384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426
554.540503338,7.275861324510517,0.9587925582015406,5.821632068200065,429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506,628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503,729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455,980.169916725,7.213160991999136,0.726155872256048,5.792599726344093,534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031,952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185,449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445,422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938,368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726,384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426,508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736
429.567848192,7.242994299583111,0.8830362889314656,5.833164588210506,628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503,729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455,980.169916725,7.213160991999136,0.726155872256048,5.792599726344093,534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031,952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185,449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445,422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938,368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726,384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426,508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736,1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821
628.0212145080001,7.26561620306839,0.7333947191384892,5.833940541281503,729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455,980.169916725,7.213160991999136,0.726155872256048,5.792599726344093,534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031,952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185,449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445,422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938,368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726,384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426,508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736,1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821,549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339
729.4667839589999,7.2891612495836196,0.7164970805498145,5.821131284652455,980.169916725,7.213160991999136,0.726155872256048,5.792599726344093,534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031,952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185,449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445,422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938,368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726,384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426,508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736,1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821,549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339,439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361
980.169916725,7.213160991999136,0.726155872256048,5.792599726344093,534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031,952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185,449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445,422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938,368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726,384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426,508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736,1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821,549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339,439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361,523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905
534.701514655,7.2686852805166,0.7462124176065579,5.783912666123031,952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185,449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445,422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938,368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726,384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426,508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736,1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821,549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339,439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361,523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905,820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034
952.6201704619999,7.265562930231414,0.7198908020266399,5.792131155943185,449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445,422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938,368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726,384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426,508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736,1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821,549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339,439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361,523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905,820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034,663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278
449.01801844199997,7.268142636528068,0.8498624087101513,5.822511233092445,422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938,368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726,384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426,508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736,1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821,549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339,439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361,523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905,820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034,663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278,567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825
422.236187306,7.309471070322898,0.9291325812682382,5.82568705381938,368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726,384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426,508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736,1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821,549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339,439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361,523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905,820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034,663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278,567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825,499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546
368.479082444,7.350799504117727,1.0436192491337513,5.837860465921726,384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426,508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736,1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821,549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339,439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361,523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905,820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034,663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278,567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825,499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546,255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392
384.027425054,7.245272957312361,0.9534699627352908,5.831637878297426,508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736,1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821,549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339,439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361,523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905,820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034,663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278,567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825,499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546,255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392,341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165
508.299793243,7.27299875380046,0.9539554358972454,5.834680157372736,1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821,549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339,439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361,523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905,820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034,663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278,567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825,499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546,255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392,341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165,620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268
1192.04880441,7.300724550288558,0.8328669759800509,5.835730048797821,549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339,439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361,523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905,820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034,663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278,567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825,499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546,255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392,341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165,620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268,270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888
549.140951068,7.243937720959256,0.7398011483873187,5.839488506379339,439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361,523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905,820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034,663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278,567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825,499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546,255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392,341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165,620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268,270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888,377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799
439.584296443,7.201127925569375,0.7589143400540357,5.841534760526361,523.981097862,7.2180392931217074,0.6945673177275291,5.8117755153822905,820.561244101,7.293117989371965,0.6968477059589464,5.792318150667034,663.896343612,7.267540263081198,0.7799214908770594,5.822700788023278,567.6134216309999,7.2809065189308395,0.8118858338746773,5.824385185659825,499.54434974,7.249217196713602,0.9813459892177099,5.8260394692639546,255.30703422099998,7.224213875867438,0.9758008274730144,5.829632800954392,341.795937766,7.199210555021273,0.9752900739771284,5.8190953452172165,620.6399534669999,7.240123614868708,1.0155788054084214,5.838883058947268,270.760531485,7.30043510506026,0.7528735469584611,5.830601302901888,377.97632407,7.294038004727686,0.7699146071546416,5.816434042189799,471.116439609,7.319039629527097,0.7154009311783538,5.834130981423177
