M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
855.470278854,7.314225352982488,0.8081922687266365,5.883435861894336,824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192,845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883,573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966,408.118949876,7.35761752636607,1.113068257465376,5.869124767296709,266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977,546.571615907,7.262802230852861,1.20610504072541,5.880836554514067,509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961,452.49001852,7.325143066571344,1.214345771479523,5.885358366808293,656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429,712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999,596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333
824.513509178,7.32368821304739,0.7556694822507484,5.922409643802192,845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883,573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966,408.118949876,7.35761752636607,1.113068257465376,5.869124767296709,266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977,546.571615907,7.262802230852861,1.20610504072541,5.880836554514067,509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961,452.49001852,7.325143066571344,1.214345771479523,5.885358366808293,656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429,712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999,596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333,907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612
845.305086178,7.3227571341752835,0.8427525397824019,5.902959054537883,573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966,408.118949876,7.35761752636607,1.113068257465376,5.869124767296709,266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977,546.571615907,7.262802230852861,1.20610504072541,5.880836554514067,509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961,452.49001852,7.325143066571344,1.214345771479523,5.885358366808293,656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429,712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999,596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333,907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612,756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512
573.763863676,7.312159620153648,0.9521435554698428,5.946084599400966,408.118949876,7.35761752636607,1.113068257465376,5.869124767296709,266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977,546.571615907,7.262802230852861,1.20610504072541,5.880836554514067,509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961,452.49001852,7.325143066571344,1.214345771479523,5.885358366808293,656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429,712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999,596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333,907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612,756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512,1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931
408.118949876,7.35761752636607,1.113068257465376,5.869124767296709,266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977,546.571615907,7.262802230852861,1.20610504072541,5.880836554514067,509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961,452.49001852,7.325143066571344,1.214345771479523,5.885358366808293,656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429,712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999,596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333,907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612,756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512,1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931,629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001
266.147411445,7.194474653941794,0.9406128684092144,5.741303372234977,546.571615907,7.262802230852861,1.20610504072541,5.880836554514067,509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961,452.49001852,7.325143066571344,1.214345771479523,5.885358366808293,656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429,712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999,596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333,907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612,756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512,1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931,629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001,675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592
546.571615907,7.262802230852861,1.20610504072541,5.880836554514067,509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961,452.49001852,7.325143066571344,1.214345771479523,5.885358366808293,656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429,712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999,596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333,907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612,756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512,1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931,629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001,675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592,493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298
509.804820255,7.311577409840888,1.3844160343918963,5.710377717616961,452.49001852,7.325143066571344,1.214345771479523,5.885358366808293,656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429,712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999,596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333,907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612,756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512,1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931,629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001,675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592,493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298,562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027
452.49001852,7.325143066571344,1.214345771479523,5.885358366808293,656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429,712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999,596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333,907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612,756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512,1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931,629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001,675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592,493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298,562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027,605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207
656.0260950669999,7.329272326098603,0.9755923986141428,5.849861358147429,712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999,596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333,907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612,756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512,1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931,629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001,675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592,493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298,562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027,605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207,621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372
712.918509071,7.339462944031411,1.0238409725442204,5.858848420823999,596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333,907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612,756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512,1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931,629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001,675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592,493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298,562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027,605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207,621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372,870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166
596.7332592930001,7.299176606365247,0.8400417363033177,5.917163931753333,907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612,756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512,1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931,629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001,675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592,493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298,562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027,605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207,621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372,870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166,934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855
907.3510143889999,7.315622509662067,0.7461042723095559,5.911744113724612,756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512,1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931,629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001,675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592,493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298,562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027,605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207,621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372,870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166,934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855,797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745
756.274035303,7.320195064931519,0.7526226434321245,5.86018567124512,1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931,629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001,675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592,493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298,562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027,605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207,621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372,870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166,934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855,797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745,695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628
1117.5617175999996,7.3205077067270885,0.7803285385080893,5.86615857202931,629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001,675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592,493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298,562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027,605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207,621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372,870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166,934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855,797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745,695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628,812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365
629.930727338,7.315853188687178,0.8068299475870006,5.91676782845001,675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592,493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298,562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027,605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207,621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372,870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166,934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855,797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745,695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628,812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365,784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457
675.3119304209999,7.329525157254622,1.1948501560295255,5.798209178534592,493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298,562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027,605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207,621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372,870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166,934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855,797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745,695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628,812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365,784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457,1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242
493.422520884,7.140895236943093,0.9878684142679112,5.896245105120298,562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027,605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207,621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372,870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166,934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855,797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745,695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628,812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365,784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457,1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242,746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288
562.350434345,7.325241420352375,0.9776694582180986,5.744988041922027,605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207,621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372,870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166,934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855,797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745,695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628,812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365,784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457,1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242,746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288,319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735
605.875833677,7.290365596173182,1.2814306634727128,5.876648019256207,621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372,870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166,934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855,797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745,695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628,812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365,784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457,1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242,746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288,319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735,338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786
621.400215373,7.3289299489916955,1.354226292771571,5.797149379540372,870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166,934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855,797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745,695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628,812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365,784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457,1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242,746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288,319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735,338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786,409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263
870.924581267,7.331059443607162,0.9809951356007875,5.903810260440166,934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855,797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745,695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628,812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365,784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457,1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242,746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288,319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735,338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786,409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263,1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693
934.4496151660001,7.3271196008459745,0.9784364584052266,5.9246410680699855,797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745,695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628,812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365,784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457,1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242,746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288,319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735,338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786,409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263,1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693,969.065001318,7.330642562842994,1.04917005871838,5.910525954480632
797.124514282,7.306101529621554,0.8569037471431905,5.884041254285745,695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628,812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365,784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457,1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242,746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288,319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735,338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786,409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263,1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693,969.065001318,7.330642562842994,1.04917005871838,5.910525954480632,632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763
695.6211338960001,7.300596217926757,0.7996412782324209,5.893444521251628,812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365,784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457,1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242,746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288,319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735,338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786,409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263,1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693,969.065001318,7.330642562842994,1.04917005871838,5.910525954480632,632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763,942.397222175,7.323278801388758,0.7905287667545087,5.956329051331531
812.3379059380002,7.3063634064160885,0.7929640313945179,5.8776093079685365,784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457,1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242,746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288,319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735,338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786,409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263,1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693,969.065001318,7.330642562842994,1.04917005871838,5.910525954480632,632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763,942.397222175,7.323278801388758,0.7905287667545087,5.956329051331531,943.042448475,7.324023233998559,0.8342931989736346,5.866223621825207
784.277231242,7.316401866424957,0.8081586083982322,5.902206575205457,1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242,746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288,319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735,338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786,409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263,1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693,969.065001318,7.330642562842994,1.04917005871838,5.910525954480632,632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763,942.397222175,7.323278801388758,0.7905287667545087,5.956329051331531,943.042448475,7.324023233998559,0.8342931989736346,5.866223621825207,743.744503425,7.3224300046029915,0.8241400915272752,5.929439199448611
1341.99691334,7.334492357502656,0.8211301423163293,5.917138809758242,746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288,319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735,338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786,409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263,1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693,969.065001318,7.330642562842994,1.04917005871838,5.910525954480632,632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763,942.397222175,7.323278801388758,0.7905287667545087,5.956329051331531,943.042448475,7.324023233998559,0.8342931989736346,5.866223621825207,743.744503425,7.3224300046029915,0.8241400915272752,5.929439199448611,446.831660815,7.330164822128691,0.7765929980852956,5.89048232621458
746.780040268,7.307165554919123,1.0382409080542936,5.97887028708288,319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735,338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786,409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263,1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693,969.065001318,7.330642562842994,1.04917005871838,5.910525954480632,632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763,942.397222175,7.323278801388758,0.7905287667545087,5.956329051331531,943.042448475,7.324023233998559,0.8342931989736346,5.866223621825207,743.744503425,7.3224300046029915,0.8241400915272752,5.929439199448611,446.831660815,7.330164822128691,0.7765929980852956,5.89048232621458,1056.04979334,7.343842282225023,0.8161475194409449,5.858661426283716
319.325476878,7.258727468601036,1.2716431573476508,5.8664167498002735,338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786,409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263,1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693,969.065001318,7.330642562842994,1.04917005871838,5.910525954480632,632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763,942.397222175,7.323278801388758,0.7905287667545087,5.956329051331531,943.042448475,7.324023233998559,0.8342931989736346,5.866223621825207,743.744503425,7.3224300046029915,0.8241400915272752,5.929439199448611,446.831660815,7.330164822128691,0.7765929980852956,5.89048232621458,1056.04979334,7.343842282225023,0.8161475194409449,5.858661426283716,725.842854314,7.336207212323173,0.8205025261416798,5.9138593358333305
338.015026653,7.221015249093917,0.9175188529020899,5.833652906217786,409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263,1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693,969.065001318,7.330642562842994,1.04917005871838,5.910525954480632,632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763,942.397222175,7.323278801388758,0.7905287667545087,5.956329051331531,943.042448475,7.324023233998559,0.8342931989736346,5.866223621825207,743.744503425,7.3224300046029915,0.8241400915272752,5.929439199448611,446.831660815,7.330164822128691,0.7765929980852956,5.89048232621458,1056.04979334,7.343842282225023,0.8161475194409449,5.858661426283716,725.842854314,7.336207212323173,0.8205025261416798,5.9138593358333305,339.986890791,7.334905142413633,0.9743949914096226,5.89956906441877
409.186026556,7.329114972587567,1.3103624840379102,5.842115890695263,1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693,969.065001318,7.330642562842994,1.04917005871838,5.910525954480632,632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763,942.397222175,7.323278801388758,0.7905287667545087,5.956329051331531,943.042448475,7.324023233998559,0.8342931989736346,5.866223621825207,743.744503425,7.3224300046029915,0.8241400915272752,5.929439199448611,446.831660815,7.330164822128691,0.7765929980852956,5.89048232621458,1056.04979334,7.343842282225023,0.8161475194409449,5.858661426283716,725.842854314,7.336207212323173,0.8205025261416798,5.9138593358333305,339.986890791,7.334905142413633,0.9743949914096226,5.89956906441877,308.692832693,7.330148737188673,1.094112561339481,5.804761422927451
1027.76438799,7.332331766860291,1.6252809308530924,5.997170612812693,969.065001318,7.330642562842994,1.04917005871838,5.910525954480632,632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763,942.397222175,7.323278801388758,0.7905287667545087,5.956329051331531,943.042448475,7.324023233998559,0.8342931989736346,5.866223621825207,743.744503425,7.3224300046029915,0.8241400915272752,5.929439199448611,446.831660815,7.330164822128691,0.7765929980852956,5.89048232621458,1056.04979334,7.343842282225023,0.8161475194409449,5.858661426283716,725.842854314,7.336207212323173,0.8205025261416798,5.9138593358333305,339.986890791,7.334905142413633,0.9743949914096226,5.89956906441877,308.692832693,7.330148737188673,1.094112561339481,5.804761422927451,473.575959114,7.311611169881921,1.173732633649453,5.65016253571279
969.065001318,7.330642562842994,1.04917005871838,5.910525954480632,632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763,942.397222175,7.323278801388758,0.7905287667545087,5.956329051331531,943.042448475,7.324023233998559,0.8342931989736346,5.866223621825207,743.744503425,7.3224300046029915,0.8241400915272752,5.929439199448611,446.831660815,7.330164822128691,0.7765929980852956,5.89048232621458,1056.04979334,7.343842282225023,0.8161475194409449,5.858661426283716,725.842854314,7.336207212323173,0.8205025261416798,5.9138593358333305,339.986890791,7.334905142413633,0.9743949914096226,5.89956906441877,308.692832693,7.330148737188673,1.094112561339481,5.804761422927451,473.575959114,7.311611169881921,1.173732633649453,5.65016253571279,414.514814075,7.300013045561827,1.3327503582978997,5.940476708318951
632.938954227,7.342468936889598,0.9105240242947308,5.891150463506763,942.397222175,7.323278801388758,0.7905287667545087,5.956329051331531,943.042448475,7.324023233998559,0.8342931989736346,5.866223621825207,743.744503425,7.3224300046029915,0.8241400915272752,5.929439199448611,446.831660815,7.330164822128691,0.7765929980852956,5.89048232621458,1056.04979334,7.343842282225023,0.8161475194409449,5.858661426283716,725.842854314,7.336207212323173,0.8205025261416798,5.9138593358333305,339.986890791,7.334905142413633,0.9743949914096226,5.89956906441877,308.692832693,7.330148737188673,1.094112561339481,5.804761422927451,473.575959114,7.311611169881921,1.173732633649453,5.65016253571279,414.514814075,7.300013045561827,1.3327503582978997,5.940476708318951,664.127773016,7.314583321321282,1.1447522228609996,5.94526801872317
