M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
769.3025600330002,7.313479895551192,0.6683831689110965,7.24080584930631,663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124,624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405,651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134,598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269,761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402,1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083,916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092,1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969,1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105,991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074,958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527
663.761073436,7.313863236713652,0.7055209030654246,7.376474811333124,624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405,651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134,598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269,761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402,1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083,916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092,1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969,1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105,991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074,958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527,668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541
624.599815283,7.301428268042799,0.7465101644030896,7.251062426554405,651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134,598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269,761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402,1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083,916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092,1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969,1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105,991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074,958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527,668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541,1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602
651.736641898,7.346934080590612,0.7482160748739943,7.245810443583134,598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269,761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402,1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083,916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092,1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969,1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105,991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074,958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527,668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541,1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602,893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736
598.580912734,7.3026291564423005,0.7172576554856075,7.228404000917269,761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402,1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083,916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092,1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969,1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105,991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074,958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527,668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541,1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602,893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736,1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588
761.800549637,7.324382769073161,0.7652633710845843,6.881545036815402,1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083,916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092,1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969,1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105,991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074,958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527,668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541,1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602,893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736,1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588,980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934
1204.94266327,7.309520306407082,0.7459305245449885,7.200260143845083,916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092,1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969,1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105,991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074,958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527,668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541,1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602,893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736,1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588,980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934,1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176
916.705217189,7.31208484746109,0.7158901303194062,7.058052882554092,1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969,1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105,991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074,958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527,668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541,1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602,893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736,1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588,980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934,1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176,1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055
1307.5718141,7.318468006590344,0.6542224318629285,6.734876715531969,1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105,991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074,958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527,668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541,1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602,893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736,1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588,980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934,1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176,1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055,1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919
1165.52467416,7.303212507666251,0.6508030750920917,7.2517832590971105,991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074,958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527,668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541,1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602,893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736,1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588,980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934,1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176,1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055,1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919,1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575
991.720934415,7.303901964666298,0.6610155993939388,7.1554856020509074,958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527,668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541,1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602,893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736,1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588,980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934,1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176,1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055,1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919,1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575,1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632
958.0412237119999,7.301289896111492,0.6716329869302329,7.298882864370527,668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541,1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602,893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736,1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588,980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934,1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176,1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055,1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919,1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575,1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632,903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568
668.006878747,7.3185649237741055,0.6762625029152854,7.27503960173541,1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602,893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736,1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588,980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934,1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176,1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055,1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919,1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575,1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632,903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568,1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863
1234.53818918,7.3472436580530065,0.7189550929610921,6.835882921341602,893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736,1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588,980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934,1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176,1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055,1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919,1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575,1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632,903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568,1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863,590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225
893.1307900730002,7.333414209916049,0.7585248206054599,7.022960243061736,1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588,980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934,1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176,1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055,1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919,1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575,1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632,903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568,1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863,590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225,491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668
1326.87429689,7.328685863657276,0.7804134740556037,7.270505447547588,980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934,1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176,1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055,1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919,1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575,1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632,903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568,1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863,590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225,491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668,481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512
980.865874232,7.344955548251216,0.7578635454884006,6.649651363789934,1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176,1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055,1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919,1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575,1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632,903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568,1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863,590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225,491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668,481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512,1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595
1034.89122443,7.324476496986329,0.7458887651818331,7.1878382518171176,1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055,1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919,1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575,1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632,903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568,1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863,590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225,491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668,481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512,1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595,768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984
1168.01378924,7.296083637933448,0.7067866697330183,7.42176290883055,1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919,1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575,1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632,903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568,1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863,590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225,491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668,481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512,1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595,768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984,813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128
1038.49787261,7.294101241003392,0.6576605907631431,6.974309110646919,1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575,1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632,903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568,1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863,590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225,491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668,481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512,1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595,768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984,813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128,1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995
1269.67659813,7.306177348698496,0.6440027997679275,6.550090130706575,1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632,903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568,1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863,590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225,491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668,481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512,1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595,768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984,813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128,1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995,804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727
1003.25968305,7.3193497777529695,0.6516392905431463,7.318305043961632,903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568,1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863,590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225,491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668,481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512,1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595,768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984,813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128,1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995,804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727,1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925
903.920970747,7.306324359663074,0.6602253331909125,6.984357737488568,1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863,590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225,491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668,481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512,1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595,768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984,813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128,1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995,804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727,1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925,1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026
1126.12447685,7.289249462908028,0.6901142419195061,6.934480116216863,590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225,491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668,481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512,1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595,768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984,813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128,1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995,804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727,1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925,1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026,1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045
590.496082024,7.3110203011816655,0.706283307591636,6.9145247699745225,491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668,481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512,1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595,768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984,813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128,1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995,804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727,1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925,1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026,1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045,1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804
491.809370059,7.310052004134599,0.7431169696267582,7.125191273832668,481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512,1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595,768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984,813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128,1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995,804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727,1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925,1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026,1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045,1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804,1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932
481.905512711,7.294534270019004,0.7625429159257904,6.999714038719512,1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595,768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984,813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128,1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995,804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727,1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925,1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026,1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045,1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804,1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932,490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142
1165.31224019,7.3439438991382495,0.714757719473182,6.810964021984595,768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984,813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128,1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995,804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727,1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925,1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026,1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045,1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804,1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932,490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142,350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175
768.030954342,7.329346384783193,0.7408114500710377,6.795686983309984,813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128,1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995,804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727,1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925,1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026,1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045,1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804,1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932,490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142,350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175,786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982
813.560549508,7.2989531346848615,0.7211638879894247,7.123839650941128,1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995,804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727,1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925,1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026,1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045,1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804,1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932,490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142,350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175,786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982,579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646
1135.58626716,7.30676071633706,0.6740894584996462,6.8579842166675995,804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727,1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925,1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026,1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045,1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804,1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932,490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142,350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175,786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982,579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646,945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625
804.631794952,7.301644649767443,0.6587770270996793,7.302178046007727,1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925,1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026,1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045,1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804,1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932,490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142,350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175,786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982,579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646,945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625,1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085
1091.52455133,7.303067786579095,0.6470469985641752,7.0605008165380925,1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026,1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045,1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804,1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932,490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142,350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175,786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982,579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646,945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625,1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085,1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606
1030.59742632,7.296409347897175,0.6493518028192521,6.577050395414026,1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045,1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804,1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932,490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142,350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175,786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982,579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646,945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625,1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085,1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606,1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928
1125.08623189,7.297144934581253,0.6946928169349991,7.0264191889731045,1345.92650252,7.321880600910218,0.6963688045174735,7.205104304740804,1076.17004315,7.341448321271832,0.7502336600543399,6.536575620256932,490.020885903,7.347637198556066,0.7613470777868744,7.205854873593142,350.60305729,7.333138192829767,0.742102889578147,7.0169696929343175,786.13168322,7.348449932374039,0.7678601918319078,6.945373780795982,579.1010353319999,7.3061185169657055,0.7333695729927269,7.07246321606646,945.2064571860001,7.28417174939963,0.6975542895743975,7.319308244005625,1072.42265846,7.303071252580104,0.6697205386173763,7.2057021750531085,1074.73366511,7.2813833245213875,0.6516742629717519,7.1379831292073606,1079.78119791,7.311781049039999,0.6563252163553877,6.656021021601928,682.600285526,7.3028007392700545,0.6781041748748343,7.139894083982755
