M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
594.453223728,7.316911166785575,0.8187752149866891,5.951899845328728,627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807,703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903,737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365,879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503,699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528,735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436,890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589,683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514,978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258,625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035,799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007
627.141981634,7.327306210785251,0.8187154023534898,5.949466941072807,703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903,737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365,879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503,699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528,735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436,890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589,683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514,978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258,625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035,799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007,661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707
703.7095366460001,7.317572216792018,0.8623254937310507,5.946785326357903,737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365,879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503,699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528,735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436,890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589,683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514,978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258,625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035,799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007,661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707,889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953
737.6352184189999,7.307101576336072,0.8280364396067309,5.9515265253941365,879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503,699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528,735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436,890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589,683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514,978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258,625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035,799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007,661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707,889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953,1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482
879.964953879,7.319473696908378,0.7521925957181655,5.935294123109503,699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528,735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436,890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589,683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514,978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258,625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035,799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007,661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707,889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953,1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482,807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137
699.90773028,7.326004920816745,0.8002262782001686,5.918315109774528,735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436,890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589,683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514,978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258,625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035,799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007,661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707,889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953,1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482,807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137,596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343
735.965443354,7.325635754326032,0.8744229560456793,5.935978672172436,890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589,683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514,978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258,625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035,799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007,661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707,889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953,1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482,807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137,596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343,755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769
890.8989470939999,7.32615969533326,0.8474826995102746,5.931967689582589,683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514,978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258,625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035,799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007,661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707,889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953,1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482,807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137,596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343,755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769,913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195
683.916067613,7.31906686237829,0.8233552828942287,5.934219955277514,978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258,625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035,799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007,661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707,889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953,1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482,807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137,596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343,755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769,913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195,926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157
978.450991625,7.330063130341898,0.8722228353319796,5.939472162126258,625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035,799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007,661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707,889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953,1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482,807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137,596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343,755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769,913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195,926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157,628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696
625.873395105,7.324618248377694,0.8191930180148337,5.938933998687035,799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007,661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707,889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953,1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482,807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137,596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343,755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769,913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195,926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157,628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696,909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765
799.6536896939999,7.320835477823799,0.8499413666113425,5.935704151629007,661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707,889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953,1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482,807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137,596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343,755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769,913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195,926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157,628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696,909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765,1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986
661.675319236,7.324047525878902,0.8390042087858374,5.950039563668707,889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953,1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482,807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137,596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343,755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769,913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195,926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157,628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696,909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765,1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986,1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889
889.361728455,7.323700215278054,0.8133457174045405,5.939383258921953,1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482,807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137,596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343,755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769,913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195,926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157,628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696,909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765,1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986,1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889,987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534
1176.70389521,7.310618081554576,0.8316412437037488,5.941042247226482,807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137,596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343,755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769,913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195,926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157,628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696,909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765,1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986,1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889,987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534,902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314
807.820502994,7.313200893054785,0.8454948608612107,5.938070538441137,596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343,755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769,913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195,926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157,628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696,909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765,1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986,1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889,987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534,902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314,744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417
596.955198578,7.3286093749057235,0.8195609638278522,5.948627531988343,755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769,913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195,926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157,628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696,909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765,1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986,1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889,987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534,902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314,744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417,534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775
755.1267538305001,7.3222953920578036,0.82374976738408,5.941633783014769,913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195,926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157,628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696,909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765,1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986,1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889,987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534,902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314,744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417,534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775,764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348
913.298309083,7.315981409209884,0.8279385709403079,5.934640034041195,926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157,628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696,909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765,1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986,1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889,987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534,902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314,744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417,534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775,764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348,822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631
926.437188174,7.320858536376207,0.8908675685247883,5.936571952337157,628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696,909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765,1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986,1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889,987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534,902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314,744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417,534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775,764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348,822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631,762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945
628.756241379,7.3218780161605945,0.7590304926065334,5.947667641319696,909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765,1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986,1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889,987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534,902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314,744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417,534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775,764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348,822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631,762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945,973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435
909.1602687660001,7.327859231800581,0.8408546389501408,5.941329787403765,1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986,1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889,987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534,902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314,744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417,534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775,764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348,822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631,762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945,973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435,744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563
1112.75723557,7.320342161166621,0.7973293536735189,5.948780114896986,1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889,987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534,902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314,744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417,534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775,764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348,822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631,762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945,973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435,744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563,1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273
1080.06437499,7.320638241282841,0.8037386994792112,5.953288317205889,987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534,902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314,744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417,534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775,764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348,822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631,762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945,973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435,744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563,1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273,720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246
987.2569572919999,7.3139103355606965,0.8154039975630535,5.93684030708534,902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314,744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417,534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775,764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348,822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631,762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945,973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435,744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563,1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273,720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246,675.750236265,7.310778012997812,0.7498871686727588,5.9407001413139495
902.2666946080001,7.31532307807545,0.8421795973224541,5.9432164355847314,744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417,534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775,764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348,822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631,762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945,973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435,744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563,1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273,720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246,675.750236265,7.310778012997812,0.7498871686727588,5.9407001413139495,812.85926584,7.321895219388758,0.763982282752001,5.9566442919757066
744.005925271,7.3253800994370755,0.7573189945007722,5.945675172451417,534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775,764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348,822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631,762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945,973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435,744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563,1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273,720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246,675.750236265,7.310778012997812,0.7498871686727588,5.9407001413139495,812.85926584,7.321895219388758,0.763982282752001,5.9566442919757066,614.825396298,7.3124053014376615,0.7872129503808724,5.934272167351033
534.244310388,7.3062962536478535,0.844464663875797,5.9629680438332775,764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348,822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631,762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945,973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435,744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563,1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273,720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246,675.750236265,7.310778012997812,0.7498871686727588,5.9407001413139495,812.85926584,7.321895219388758,0.763982282752001,5.9566442919757066,614.825396298,7.3124053014376615,0.7872129503808724,5.934272167351033,772.13322059,7.299140328717245,0.8335714699788201,5.92523659844241
764.672175703,7.292753615963773,0.8752366658150383,5.913622158051348,822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631,762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945,973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435,744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563,1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273,720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246,675.750236265,7.310778012997812,0.7498871686727588,5.9407001413139495,812.85926584,7.321895219388758,0.763982282752001,5.9566442919757066,614.825396298,7.3124053014376615,0.7872129503808724,5.934272167351033,772.13322059,7.299140328717245,0.8335714699788201,5.92523659844241,664.137399029,7.296187094697009,0.8502159505345702,5.934071878755655
822.864356291,7.307158166456941,0.8613522876761959,5.933434949830631,762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945,973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435,744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563,1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273,720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246,675.750236265,7.310778012997812,0.7498871686727588,5.9407001413139495,812.85926584,7.321895219388758,0.763982282752001,5.9566442919757066,614.825396298,7.3124053014376615,0.7872129503808724,5.934272167351033,772.13322059,7.299140328717245,0.8335714699788201,5.92523659844241,664.137399029,7.296187094697009,0.8502159505345702,5.934071878755655,698.6743470819998,7.3236153394767305,0.7780923946078313,5.937011258351302
762.25510281,7.320937982876412,0.7820669106174167,5.939010172742945,973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435,744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563,1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273,720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246,675.750236265,7.310778012997812,0.7498871686727588,5.9407001413139495,812.85926584,7.321895219388758,0.763982282752001,5.9566442919757066,614.825396298,7.3124053014376615,0.7872129503808724,5.934272167351033,772.13322059,7.299140328717245,0.8335714699788201,5.92523659844241,664.137399029,7.296187094697009,0.8502159505345702,5.934071878755655,698.6743470819998,7.3236153394767305,0.7780923946078313,5.937011258351302,1083.37673878,7.307026088702306,0.7584304402105485,5.929760008589697
973.145783814,7.31939825305859,0.7635694170006085,5.936379127534435,744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563,1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273,720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246,675.750236265,7.310778012997812,0.7498871686727588,5.9407001413139495,812.85926584,7.321895219388758,0.763982282752001,5.9566442919757066,614.825396298,7.3124053014376615,0.7872129503808724,5.934272167351033,772.13322059,7.299140328717245,0.8335714699788201,5.92523659844241,664.137399029,7.296187094697009,0.8502159505345702,5.934071878755655,698.6743470819998,7.3236153394767305,0.7780923946078313,5.937011258351302,1083.37673878,7.307026088702306,0.7584304402105485,5.929760008589697,965.7517107289999,7.321029819869201,0.8475113819057037,5.971944765016482
744.130283345,7.308594327288223,0.8195494619953321,5.937204474229563,1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273,720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246,675.750236265,7.310778012997812,0.7498871686727588,5.9407001413139495,812.85926584,7.321895219388758,0.763982282752001,5.9566442919757066,614.825396298,7.3124053014376615,0.7872129503808724,5.934272167351033,772.13322059,7.299140328717245,0.8335714699788201,5.92523659844241,664.137399029,7.296187094697009,0.8502159505345702,5.934071878755655,698.6743470819998,7.3236153394767305,0.7780923946078313,5.937011258351302,1083.37673878,7.307026088702306,0.7584304402105485,5.929760008589697,965.7517107289999,7.321029819869201,0.8475113819057037,5.971944765016482,768.9574287989999,7.321954169083856,0.7896862149511169,5.9050455113434275
1166.38700823,7.314603663098992,0.8035006668685251,5.944599137106273,720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246,675.750236265,7.310778012997812,0.7498871686727588,5.9407001413139495,812.85926584,7.321895219388758,0.763982282752001,5.9566442919757066,614.825396298,7.3124053014376615,0.7872129503808724,5.934272167351033,772.13322059,7.299140328717245,0.8335714699788201,5.92523659844241,664.137399029,7.296187094697009,0.8502159505345702,5.934071878755655,698.6743470819998,7.3236153394767305,0.7780923946078313,5.937011258351302,1083.37673878,7.307026088702306,0.7584304402105485,5.929760008589697,965.7517107289999,7.321029819869201,0.8475113819057037,5.971944765016482,768.9574287989999,7.321954169083856,0.7896862149511169,5.9050455113434275,375.209629787,7.322607973580251,0.8103426158691382,5.972263004395177
720.0545618880002,7.316081737441003,0.8097651674979002,5.941060560079246,675.750236265,7.310778012997812,0.7498871686727588,5.9407001413139495,812.85926584,7.321895219388758,0.763982282752001,5.9566442919757066,614.825396298,7.3124053014376615,0.7872129503808724,5.934272167351033,772.13322059,7.299140328717245,0.8335714699788201,5.92523659844241,664.137399029,7.296187094697009,0.8502159505345702,5.934071878755655,698.6743470819998,7.3236153394767305,0.7780923946078313,5.937011258351302,1083.37673878,7.307026088702306,0.7584304402105485,5.929760008589697,965.7517107289999,7.321029819869201,0.8475113819057037,5.971944765016482,768.9574287989999,7.321954169083856,0.7896862149511169,5.9050455113434275,375.209629787,7.322607973580251,0.8103426158691382,5.972263004395177,544.648060845,7.320348685387633,0.7645357907761243,5.9320637035698995
