M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
591.589920249,7.286688714256948,0.7313754384363937,6.040926733830628,435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169,430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597,459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128,829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018,386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374,1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503,325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837,520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026,509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859,595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269,538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309
435.53633554099997,7.31393480351879,0.8879533129693167,5.914010742877169,430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597,459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128,829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018,386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374,1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503,325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837,520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026,509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859,595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269,538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309,304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178
430.48772361199997,7.233730383675573,0.8300680733679549,5.894457957985597,459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128,829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018,386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374,1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503,325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837,520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026,509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859,595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269,538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309,304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178,416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173
459.653537231,7.283946506085459,0.8109171107413596,5.881909409781128,829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018,386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374,1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503,325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837,520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026,509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859,595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269,538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309,304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178,416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173,356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356
829.703763095,7.304814095064379,0.7795980719665517,5.863348482862018,386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374,1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503,325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837,520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026,509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859,595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269,538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309,304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178,416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173,356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356,535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334
386.24132407400003,7.273306496079178,0.6766559443617235,5.8945447367697374,1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503,325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837,520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026,509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859,595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269,538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309,304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178,416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173,356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356,535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334,697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597
1092.37539138,7.304062495819526,0.9349322529698284,5.904466824799503,325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837,520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026,509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859,595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269,538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309,304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178,416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173,356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356,535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334,697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597,408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316
325.51631913299997,7.307770883014393,0.7484081626838963,5.945430051498837,520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026,509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859,595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269,538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309,304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178,416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173,356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356,535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334,697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597,408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316,586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033
520.927202558,7.311096405874921,0.6876743708073678,5.916039130542026,509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859,595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269,538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309,304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178,416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173,356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356,535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334,697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597,408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316,586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033,432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607
509.864926131,7.310338454501492,0.7449726047143514,5.939062975284859,595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269,538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309,304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178,416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173,356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356,535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334,697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597,408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316,586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033,432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607,483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402
595.6953956030001,7.3050025632579825,0.7551907234746655,5.880963084954269,538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309,304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178,416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173,356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356,535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334,697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597,408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316,586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033,432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607,483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402,533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244
538.2424486880001,7.277676587977482,0.7999783578357028,5.902945209043309,304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178,416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173,356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356,535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334,697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597,408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316,586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033,432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607,483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402,533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244,634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358
304.729466237,7.281213981005796,0.7414176415493648,5.928294918622178,416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173,356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356,535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334,697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597,408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316,586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033,432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607,483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402,533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244,634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358,460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249
416.400633098,7.291161150471266,0.8358035577747321,5.878140893123173,356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356,535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334,697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597,408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316,586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033,432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607,483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402,533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244,634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358,460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249,451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921
356.4434249040001,7.299296262338537,0.9524100526570396,5.848016049932356,535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334,697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597,408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316,586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033,432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607,483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402,533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244,634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358,460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249,451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921,691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267
535.901538105,7.3412644179314634,0.7424349602252672,5.866452035885334,697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597,408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316,586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033,432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607,483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402,533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244,634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358,460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249,451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921,691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267,472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318
697.101173414,7.278931658003424,0.8225774845909323,5.942503012559597,408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316,586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033,432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607,483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402,533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244,634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358,460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249,451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921,691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267,472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318,387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109
408.51762154,7.3064257331614755,0.737470777213289,5.823353636728316,586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033,432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607,483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402,533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244,634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358,460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249,451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921,691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267,472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318,387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109,824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412
586.064505337,7.327273332494168,0.7156057894308364,5.968225984557033,432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607,483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402,533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244,634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358,460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249,451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921,691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267,472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318,387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109,824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412,814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299
432.858297797,7.326513468377454,0.8047853327554444,5.951991294561607,483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402,533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244,634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358,460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249,451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921,691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267,472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318,387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109,824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412,814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299,440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249
483.672389183,7.314168043854128,0.7168852574149148,5.946382362495402,533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244,634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358,460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249,451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921,691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267,472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318,387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109,824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412,814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299,440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249,540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941
533.055265524,7.3078419078800465,0.7102097014733112,5.929409399592244,634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358,460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249,451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921,691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267,472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318,387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109,824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412,814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299,440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249,540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941,605.824317248,7.307148376354412,0.742927102274202,5.937060389139818
634.79115997,7.2584862699884365,0.7287855888400961,5.953062772071358,460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249,451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921,691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267,472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318,387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109,824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412,814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299,440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249,540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941,605.824317248,7.307148376354412,0.742927102274202,5.937060389139818,586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305
460.13321352400004,7.275667174204738,0.8260385035689691,5.896018045088249,451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921,691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267,472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318,387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109,824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412,814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299,440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249,540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941,605.824317248,7.307148376354412,0.742927102274202,5.937060389139818,586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305,389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325
451.744036778,7.249402357105201,0.9634299869527284,5.869711613703921,691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267,472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318,387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109,824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412,814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299,440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249,540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941,605.824317248,7.307148376354412,0.742927102274202,5.937060389139818,586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305,389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325,430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925
691.844893401,7.286874559380102,0.7497703872913293,5.854711085339267,472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318,387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109,824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412,814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299,440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249,540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941,605.824317248,7.307148376354412,0.742927102274202,5.937060389139818,586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305,389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325,430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925,597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263
472.23260309,7.291195571673807,0.8052413370644307,5.840719433222318,387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109,824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412,814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299,440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249,540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941,605.824317248,7.307148376354412,0.742927102274202,5.937060389139818,586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305,389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325,430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925,597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263,881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568
387.407898564,7.291149651929992,0.7319557161957967,5.882993224370109,824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412,814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299,440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249,540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941,605.824317248,7.307148376354412,0.742927102274202,5.937060389139818,586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305,389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325,430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925,597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263,881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568,506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335
824.412805112,7.290819262564081,0.8031663698741573,5.902828968216412,814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299,440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249,540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941,605.824317248,7.307148376354412,0.742927102274202,5.937060389139818,586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305,389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325,430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925,597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263,881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568,506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335,778.587069404,7.282039273518375,0.709541895907107,5.883814777865764
814.1157269539999,7.313499749974919,0.7288407701765076,5.913495348414299,440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249,540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941,605.824317248,7.307148376354412,0.742927102274202,5.937060389139818,586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305,389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325,430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925,597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263,881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568,506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335,778.587069404,7.282039273518375,0.709541895907107,5.883814777865764,1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767
440.906942515,7.3376321646187295,0.6644552664342217,5.825955555685249,540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941,605.824317248,7.307148376354412,0.742927102274202,5.937060389139818,586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305,389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325,430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925,597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263,881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568,506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335,778.587069404,7.282039273518375,0.709541895907107,5.883814777865764,1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767,495.409684466,7.322985675747211,0.724112734088567,5.866245207928518
540.499021417,7.312776977562875,0.7161356690448437,5.951648838141941,605.824317248,7.307148376354412,0.742927102274202,5.937060389139818,586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305,389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325,430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925,597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263,881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568,506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335,778.587069404,7.282039273518375,0.709541895907107,5.883814777865764,1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767,495.409684466,7.322985675747211,0.724112734088567,5.866245207928518,665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126
605.824317248,7.307148376354412,0.742927102274202,5.937060389139818,586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305,389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325,430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925,597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263,881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568,506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335,778.587069404,7.282039273518375,0.709541895907107,5.883814777865764,1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767,495.409684466,7.322985675747211,0.724112734088567,5.866245207928518,665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126,651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157
586.9357260180001,7.281493067867262,0.6966167802386584,5.9189171884435305,389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325,430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925,597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263,881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568,506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335,778.587069404,7.282039273518375,0.709541895907107,5.883814777865764,1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767,495.409684466,7.322985675747211,0.724112734088567,5.866245207928518,665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126,651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157,619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452
389.207760302,7.2848186261295425,0.7819491973702022,5.9071165803647325,430.88510160199996,7.296858141101148,0.7773483835851854,5.886736885768925,597.079819468,7.2672521743396565,0.7656206593726541,5.855479604227263,881.32502033,7.294434907624633,0.7546400059619854,5.899556759521568,506.074600526,7.287965817682181,0.7700903000877467,5.923510733514335,778.587069404,7.282039273518375,0.709541895907107,5.883814777865764,1185.66259856,7.315606133566231,0.7540215199688776,5.929195245262767,495.409684466,7.322985675747211,0.724112734088567,5.866245207928518,665.335108152,7.3231209006513724,0.7478122692479979,5.920756426867126,651.548218711,7.305629788343438,0.6556701909994552,5.90888324079157,619.663969158,7.276372281792713,0.6674483818960814,5.907733292400452,427.103569105,7.301987039257172,0.8330133271381962,5.895623283043675
