M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
678.319840736,7.318450457962043,0.7094938932600177,5.934716032250912,330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716,631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729,513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176,811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564,427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697,394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733,408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108,1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294,747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065,494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974,403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762
330.128742575,7.280380218672445,0.7944507697302098,5.889012425780716,631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729,513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176,811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564,427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697,394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733,408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108,1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294,747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065,494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974,403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762,220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122
631.019574941,7.291127826835432,0.7545696168028357,5.963871897150729,513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176,811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564,427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697,394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733,408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108,1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294,747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065,494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974,403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762,220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122,311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305
513.308895546,7.30294009787405,0.7655160048109559,5.779767480020176,811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564,427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697,394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733,408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108,1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294,747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065,494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974,403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762,220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122,311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305,373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431
811.359802784,7.3146731595832835,0.6930063359146068,5.961068432212564,427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697,394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733,408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108,1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294,747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065,494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974,403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762,220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122,311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305,373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431,703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804
427.299040571,7.2975831392767265,0.7024934647912757,5.884000640491697,394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733,408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108,1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294,747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065,494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974,403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762,220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122,311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305,373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431,703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804,611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947
394.585360023,7.309225431017476,0.7105080234469153,5.922213892388733,408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108,1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294,747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065,494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974,403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762,220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122,311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305,373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431,703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804,611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947,609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853
408.424279779,7.327162383504094,0.7194855398829717,5.939210644379108,1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294,747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065,494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974,403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762,220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122,311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305,373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431,703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804,611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947,609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853,632.52066379,7.327582254734907,0.710223450050845,5.882137237362662
1179.81454424,7.30769912331732,0.795694035428091,5.985323611427294,747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065,494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974,403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762,220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122,311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305,373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431,703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804,611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947,609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853,632.52066379,7.327582254734907,0.710223450050845,5.882137237362662,567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727
747.21628713,7.296573189762823,0.7506393157606809,5.8111417769341065,494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974,403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762,220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122,311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305,373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431,703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804,611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947,609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853,632.52066379,7.327582254734907,0.710223450050845,5.882137237362662,567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727,650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903
494.59743087699997,7.3018704308827855,0.9362460715282124,5.897464979955974,403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762,220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122,311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305,373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431,703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804,611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947,609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853,632.52066379,7.327582254734907,0.710223450050845,5.882137237362662,567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727,650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903,454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579
403.00579399300005,7.283722008441748,0.72971011709361,5.911439055331762,220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122,311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305,373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431,703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804,611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947,609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853,632.52066379,7.327582254734907,0.710223450050845,5.882137237362662,567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727,650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903,454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579,749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987
220.229576491,7.269190643357352,0.7964392267760703,5.923726775109122,311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305,373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431,703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804,611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947,609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853,632.52066379,7.327582254734907,0.710223450050845,5.882137237362662,567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727,650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903,454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579,749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987,525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532
311.051313785,7.314368015879181,0.7887292759211826,5.8670469023188305,373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431,703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804,611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947,609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853,632.52066379,7.327582254734907,0.710223450050845,5.882137237362662,567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727,650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903,454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579,749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987,525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532,301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094
373.16696538199994,7.316517138523076,0.8944128234362105,5.814574180272431,703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804,611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947,609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853,632.52066379,7.327582254734907,0.710223450050845,5.882137237362662,567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727,650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903,454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579,749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987,525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532,301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094,528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567
703.681202965,7.308509213315085,0.7591423416900078,5.9592262576862804,611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947,609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853,632.52066379,7.327582254734907,0.710223450050845,5.882137237362662,567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727,650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903,454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579,749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987,525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532,301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094,528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567,372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842
611.310452991,7.321590375054966,0.7285404821023459,6.032272621864947,609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853,632.52066379,7.327582254734907,0.710223450050845,5.882137237362662,567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727,650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903,454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579,749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987,525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532,301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094,528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567,372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842,662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766
609.395123354,7.311983720763829,0.6795033296096136,6.028112906433853,632.52066379,7.327582254734907,0.710223450050845,5.882137237362662,567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727,650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903,454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579,749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987,525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532,301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094,528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567,372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842,662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766,796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991
632.52066379,7.327582254734907,0.710223450050845,5.882137237362662,567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727,650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903,454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579,749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987,525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532,301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094,528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567,372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842,662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766,796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991,742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018
567.216695815,7.318801882415443,0.7229018658102536,5.945822772272727,650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903,454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579,749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987,525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532,301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094,528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567,372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842,662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766,796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991,742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018,1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832
650.500626851,7.325886106495582,0.7334043064863818,5.939993733048903,454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579,749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987,525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532,301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094,528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567,372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842,662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766,796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991,742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018,1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832,677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485
454.38188322699995,7.267680394570563,0.8507403815690496,5.906565049291579,749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987,525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532,301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094,528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567,372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842,662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766,796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991,742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018,1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832,677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485,883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268
749.459306695,7.3007369999282945,0.7339669700374374,5.827097324883987,525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532,301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094,528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567,372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842,662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766,796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991,742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018,1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832,677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485,883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268,941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454
525.3222119435,7.2807813914847985,0.7175051989367616,5.907964772884532,301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094,528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567,372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842,662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766,796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991,742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018,1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832,677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485,883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268,941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454,903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321
301.185117192,7.236539070079481,0.9478342351537128,5.812099907278094,528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567,372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842,662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766,796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991,742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018,1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832,677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485,883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268,941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454,903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321,707.2417117819999,7.347087535074496,0.8118357275589112,5.9518059585147585
528.997269902,7.265065626269121,0.8058362476421147,5.925402421852567,372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842,662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766,796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991,742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018,1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832,677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485,883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268,941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454,903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321,707.2417117819999,7.347087535074496,0.8118357275589112,5.9518059585147585,598.992422853,7.30363824679933,0.8074868916773299,6.1171930185746755
372.938162873,7.2943781820742775,0.7942444408318122,5.840872014747842,662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766,796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991,742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018,1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832,677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485,883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268,941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454,903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321,707.2417117819999,7.347087535074496,0.8118357275589112,5.9518059585147585,598.992422853,7.30363824679933,0.8074868916773299,6.1171930185746755,251.420491007,7.297627879288214,0.7781294014945656,5.945756726304146
662.3601083880001,7.329556392365251,0.8371967734919601,5.883447547585766,796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991,742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018,1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832,677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485,883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268,941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454,903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321,707.2417117819999,7.347087535074496,0.8118357275589112,5.9518059585147585,598.992422853,7.30363824679933,0.8074868916773299,6.1171930185746755,251.420491007,7.297627879288214,0.7781294014945656,5.945756726304146,366.61865848599996,7.293589947725713,0.7827080577340614,6.003000045617193
796.222805426,7.316396244176634,0.8730310246091073,5.958909902939991,742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018,1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832,677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485,883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268,941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454,903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321,707.2417117819999,7.347087535074496,0.8118357275589112,5.9518059585147585,598.992422853,7.30363824679933,0.8074868916773299,6.1171930185746755,251.420491007,7.297627879288214,0.7781294014945656,5.945756726304146,366.61865848599996,7.293589947725713,0.7827080577340614,6.003000045617193,666.042329009,7.307912732979001,0.8340234789589166,5.886414223899922
742.761767074,7.318181484012201,0.7157742008796144,5.989727815487018,1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832,677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485,883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268,941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454,903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321,707.2417117819999,7.347087535074496,0.8118357275589112,5.9518059585147585,598.992422853,7.30363824679933,0.8074868916773299,6.1171930185746755,251.420491007,7.297627879288214,0.7781294014945656,5.945756726304146,366.61865848599996,7.293589947725713,0.7827080577340614,6.003000045617193,666.042329009,7.307912732979001,0.8340234789589166,5.886414223899922,452.94775820800004,7.295418937979844,0.7843731966408309,5.9766865248053485
1182.45586872,7.3266356226813265,0.7196041573132033,5.866534109361832,677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485,883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268,941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454,903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321,707.2417117819999,7.347087535074496,0.8118357275589112,5.9518059585147585,598.992422853,7.30363824679933,0.8074868916773299,6.1171930185746755,251.420491007,7.297627879288214,0.7781294014945656,5.945756726304146,366.61865848599996,7.293589947725713,0.7827080577340614,6.003000045617193,666.042329009,7.307912732979001,0.8340234789589166,5.886414223899922,452.94775820800004,7.295418937979844,0.7843731966408309,5.9766865248053485,559.098739136,7.2810463976679625,0.8543462045756963,5.90727844917779
677.613819149,7.307534489543973,0.8279954717469538,5.9499881744583485,883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268,941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454,903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321,707.2417117819999,7.347087535074496,0.8118357275589112,5.9518059585147585,598.992422853,7.30363824679933,0.8074868916773299,6.1171930185746755,251.420491007,7.297627879288214,0.7781294014945656,5.945756726304146,366.61865848599996,7.293589947725713,0.7827080577340614,6.003000045617193,666.042329009,7.307912732979001,0.8340234789589166,5.886414223899922,452.94775820800004,7.295418937979844,0.7843731966408309,5.9766865248053485,559.098739136,7.2810463976679625,0.8543462045756963,5.90727844917779,620.073594721,7.30842954565289,0.8722469599693163,6.026370753602947
883.2822029719999,7.3318308309074105,0.7835585762129855,5.947972743411268,941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454,903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321,707.2417117819999,7.347087535074496,0.8118357275589112,5.9518059585147585,598.992422853,7.30363824679933,0.8074868916773299,6.1171930185746755,251.420491007,7.297627879288214,0.7781294014945656,5.945756726304146,366.61865848599996,7.293589947725713,0.7827080577340614,6.003000045617193,666.042329009,7.307912732979001,0.8340234789589166,5.886414223899922,452.94775820800004,7.295418937979844,0.7843731966408309,5.9766865248053485,559.098739136,7.2810463976679625,0.8543462045756963,5.90727844917779,620.073594721,7.30842954565289,0.8722469599693163,6.026370753602947,449.07724174300006,7.300801309531049,0.8068264840576944,5.843569585146115
941.830020688,7.306986657616508,0.8324894067188392,5.965072142219454,903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321,707.2417117819999,7.347087535074496,0.8118357275589112,5.9518059585147585,598.992422853,7.30363824679933,0.8074868916773299,6.1171930185746755,251.420491007,7.297627879288214,0.7781294014945656,5.945756726304146,366.61865848599996,7.293589947725713,0.7827080577340614,6.003000045617193,666.042329009,7.307912732979001,0.8340234789589166,5.886414223899922,452.94775820800004,7.295418937979844,0.7843731966408309,5.9766865248053485,559.098739136,7.2810463976679625,0.8543462045756963,5.90727844917779,620.073594721,7.30842954565289,0.8722469599693163,6.026370753602947,449.07724174300006,7.300801309531049,0.8068264840576944,5.843569585146115,576.683098022,7.3110109529941285,0.6529047788146007,5.872203676083099
903.535676401,7.320960671519487,0.7956737754427583,5.904248162478321,707.2417117819999,7.347087535074496,0.8118357275589112,5.9518059585147585,598.992422853,7.30363824679933,0.8074868916773299,6.1171930185746755,251.420491007,7.297627879288214,0.7781294014945656,5.945756726304146,366.61865848599996,7.293589947725713,0.7827080577340614,6.003000045617193,666.042329009,7.307912732979001,0.8340234789589166,5.886414223899922,452.94775820800004,7.295418937979844,0.7843731966408309,5.9766865248053485,559.098739136,7.2810463976679625,0.8543462045756963,5.90727844917779,620.073594721,7.30842954565289,0.8722469599693163,6.026370753602947,449.07724174300006,7.300801309531049,0.8068264840576944,5.843569585146115,576.683098022,7.3110109529941285,0.6529047788146007,5.872203676083099,1003.55557896,7.298381864871181,0.792251791198764,5.871846023365232
